,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
26,ZR,2019-02-08,-0.0095816276512131,-0.07219972,0.000691790806388727,0.0090387005313582,0.0006901352056055184,0.0006884796048223099,0.0006868240040391014,0.0006851684032558929,0.0006835128024726843,0.0006818572016894758
27,ZR,2019-02-11,-0.0020402801313809,-0.07898329,0.00016114804134520442,0.0090190488744305,0.00016078446634735328,0.00016042089134950214,0.000160057316351651,0.00015969374135379986,0.00015933016635594872,0.00015896659135809758
28,ZR,2019-02-12,0.0010391008077637,-0.1004132,-0.00010433944059624363,0.0088717529755286,-0.00010554936103355153,-0.00010675928147085941,-0.0001079692019081673,-0.0001091791223454752,-0.00011038904278278308,-0.00011159896322009098
29,ZR,2019-02-13,-0.0079100651930235,-0.11899932,0.0009412923576765227,0.0087322232089461,0.0009402013143445882,0.0009391102710126537,0.0009380192276807192,0.0009369281843487847,0.0009358371410168502,0.0009347460976849158
30,ZR,2019-02-14,-0.0203450529867586,-0.10494069,0.0021350239005554408,0.0086641254319014,0.0021343078868673,0.002133591873179159,0.002132875859491018,0.002132159845802877,0.0021314438321147363,0.0021307278184265954
31,ZR,2019-02-15,-0.013530241286218,-0.080574244,0.001090188966303127,0.0090833490016932,0.001088657478292693,0.001087125990282259,0.0010855945022718249,0.0010840630142613908,0.0010825315262509567,0.0010810000382405227
32,ZR,2019-02-19,0.017775076936647,-0.09543106,-0.0016962944265165967,0.0091607563283406,-0.0016970252370620315,-0.0016977560476074663,-0.0016984868581529009,-0.0016992176686983357,-0.0016999484792437705,-0.0017006792897892053
33,ZR,2019-02-20,0.0170694259717627,-0.18594787,-0.003174023320453373,0.0096536765620076,-0.0031782019506450027,-0.003182380580836632,-0.003186559211028262,-0.0031907378412198914,-0.0031949164714115213,-0.0031990951016031507
34,ZR,2019-02-21,-0.0018359793839115,-0.20267634,0.0003721095835680785,0.0100815531023549,0.0003717118652304845,0.0003713141468928904,0.0003709164285552964,0.0003705187102177024,0.0003701209918801083,0.0003697232735425143
35,ZR,2019-02-22,-0.0084154877567377,-0.1441288,0.0012129141470678029,0.0099169933406954,0.0012102824915856305,0.0012076508361034582,0.001205019180621286,0.0012023875251391137,0.0011997558696569413,0.001197124214174769
36,ZR,2019-02-25,0.0251505871614756,-0.09421507,-0.0023695643976508357,0.0098575130420325,-0.002371915254302391,-0.0023742661109539464,-0.0023766169676055016,-0.0023789678242570568,-0.002381318680908612,-0.0023836695375601675
37,ZR,2019-02-26,-0.0067101887813179,-0.15169875,0.00101792727211569,0.0108686832127561,0.0010158485966774197,0.0010137699212391493,0.001011691245800879,0.0010096125703626085,0.001007533894924338,0.0010054552194860677
38,ZR,2019-02-27,0.0093805545926612,-0.060394812,-0.0005665368346000984,0.010773352313332,-0.0005704825352764784,-0.0005744282359528583,-0.0005783739366292382,-0.0005823196373056182,-0.0005862653379819981,-0.000590211038658378
39,ZR,2019-02-28,-0.0092726413794133,-0.057344653,0.0005317363996285764,0.0107834000295952,0.0005316002943061025,0.0005314641889836285,0.0005313280836611546,0.0005311919783386806,0.0005310558730162066,0.0005309197676937326
40,ZR,2019-03-01,0.0132212922195519,-0.0037326987,-4.935110076562602e-05,0.0107707138164045,-5.169982108149126e-05,-5.40485413973565e-05,-5.639726171322174e-05,-5.8745982029086976e-05,-6.109470234495221e-05,-6.344342266081745e-05
41,ZR,2019-03-04,0.0028921243865589,-0.06450419,-0.00018655414463444541,0.0109532138495058,-0.0001891727324361711,-0.0001917913202378968,-0.00019440990803962249,-0.00019702849584134818,-0.00019964708364307387,-0.00020226567144479953
42,ZR,2019-03-05,0.0125421496280932,-0.052694056,-0.0006608967371595866,0.0107883800802265,-0.0006613714280264683,-0.0006618461188933501,-0.0006623208097602318,-0.0006627955006271135,-0.0006632701914939953,-0.000663744882360877
43,ZR,2019-03-06,-0.0069286389963455,-0.08153897,0.0005649540719392168,0.010910208287907,0.0005637307398823595,0.0005625074078255023,0.0005612840757686449,0.0005600607437117876,0.0005588374116549304,0.000557614079598073
44,ZR,2019-03-07,0.0041346771081436,-0.038291864,-0.00015832449391050115,0.0108412355998251,-0.00016018671693611344,-0.00016204893996172573,-0.00016391116298733805,-0.00016577338601295034,-0.00016763560903856263,-0.00016949783206417492
45,ZR,2019-03-08,-0.0100149632800872,-0.065152705,0.0006525019453263877,0.0106912113081892,0.0006512915205757598,0.000650081095825132,0.0006488706710745041,0.0006476602463238762,0.0006464498215732483,0.0006452393968226205
46,ZR,2019-03-11,0.0012620251419069,-0.041220702,-5.202156258249192e-05,0.0107267351831675,-5.308517493717223e-05,-5.414878729185254e-05,-5.5212399646532846e-05,-5.6276012001213155e-05,-5.7339624355893464e-05,-5.840323671057377e-05
47,ZR,2019-03-12,0.0093945424729402,-0.08447254,-0.0007935808370259686,0.010552117166678,-0.0007955474187294944,-0.0007975140004330202,-0.000799480582136546,-0.0008014471638400718,-0.0008034137455435977,-0.0008053803272471235
48,ZR,2019-03-13,-0.001691890417202,-0.13306619,0.00022513341555403026,0.0105426015426443,0.00022295232805670385,0.00022077124055937744,0.00021859015306205102,0.00021640906556472458,0.00021422797806739817,0.00021204689057007176
49,ZR,2019-03-14,0.012915936005374,-0.12235444,-0.0015803221220643262,0.0103770996474467,-0.0015807147083737236,-0.0015811072946831212,-0.0015814998809925186,-0.001581892467301916,-0.0015822850536113134,-0.001582677639920711
50,ZR,2019-03-15,-0.0008389947349695,-0.15859422,0.000133059716312136,0.0105010917339371,0.00013149502428170065,0.00012993033225126532,0.00012836564022082996,0.00012680094819039463,0.00012523625615995927,0.0001236715641295239
51,ZR,2019-03-18,0.0055476052957934,-0.14413078,-0.0007995806855874175,0.0103325285952072,-0.0008001256228355728,-0.0008006705600837281,-0.0008012154973318833,-0.0008017604345800386,-0.0008023053718281939,-0.0008028503090763493
52,ZR,2019-03-19,0.0137421081627164,-0.17462552,-0.0023997227279874754,0.0102056071777523,-0.002401216404239685,-0.0024027100804918946,-0.002404203756744104,-0.0024056974329963138,-0.0024071911092485234,-0.002408684785500733
53,ZR,2019-03-20,0.0121106906644466,-0.19843946,-0.0024032389637961477,0.0103412433374899,-0.002404220909436921,-0.002405202855077694,-0.0024061848007184672,-0.00240716674635924,-0.0024081486920000134,-0.0024091306376407863
54,ZR,2019-03-21,0.0102557073609354,-0.18908069,-0.00193915617683285,0.0103896204928801,-0.0019396239699356356,-0.0019400917630384212,-0.0019405595561412068,-0.0019410273492439923,-0.001941495142346778,-0.0019419629354495635
55,ZR,2019-03-22,-0.0036619874709169,-0.16359222,0.0005990726576091577,0.0103581223303157,0.0005979362215516267,0.0005967997854940958,0.0005956633494365648,0.0005945269133790339,0.0005933904773215029,0.000592254041263972
56,ZR,2019-03-25,0.0078466297881327,-0.12670757,-0.0009942273834508623,0.0102464329833572,-0.0009958467719163313,-0.0009974661603818005,-0.0009990855488472695,-0.0010007049373127385,-0.0010023243257782078,-0.0010039437142436768
57,ZR,2019-03-26,-0.0095114932046929,-0.150951,0.001435769392364022,0.0101461606982125,0.0014345827593468111,0.0014333961263296002,0.0014322094933123892,0.0014310228602951783,0.0014298362272779676,0.0014286495942607566
58,ZR,2019-03-27,-0.0199058432895021,-0.10188521,0.0020281109640086187,0.0102221341669968,0.002025790956835783,0.0020234709496629475,0.0020211509424901118,0.002018830935317276,0.0020165109281444406,0.002014190920971605
59,ZR,2019-03-28,-0.0043773685489845,-0.057323873,0.00025092771896467254,0.0108871672591418,0.00024870630474991585,0.0002464848905351592,0.00024426347632040254,0.0002420420621056459,0.00023982064789088923,0.00023759923367613258
60,ZR,2019-03-29,0.0008092538375305,-0.05573815,-4.5106312653048875e-05,0.0107615910128679,-4.514690124196158e-05,-4.518748983087427e-05,-4.5228078419786975e-05,-4.526866700869968e-05,-4.530925559761237e-05,-4.5349844186525076e-05
61,ZR,2019-04-01,-0.0053436207818989,-0.06975999,0.0003727709178528228,0.0105837333571781,0.0003721038643586159,0.000371436810864409,0.0003707697573702021,0.00037010270387599517,0.0003694356503817883,0.00036876859688758136
62,ZR,2019-04-02,-0.0104409254513587,-0.049700726,0.0005189215732030521,0.0104794709985798,0.0005180482055754514,0.0005171748379478509,0.0005163014703202502,0.0005154281026926497,0.000514554735065049,0.0005136813674374485
63,ZR,2019-04-03,-0.0100879704946918,0.06521335,-0.000657870375292692,0.0105342594859751,-0.0006630358608846317,-0.0006682013464765714,-0.0006733668320685111,-0.0006785323176604509,-0.0006836978032523906,-0.0006888632888443304
64,ZR,2019-04-04,-0.0029683315441153,0.07489372,-0.00022230939286200228,0.0105607355119249,-0.00022273513084240614,-0.00022316086882281,-0.00022358660680321386,-0.00022401234478361772,-0.00022443808276402158,-0.00022486382074442544
65,ZR,2019-04-05,-0.0082077693647791,0.036061592,-0.00029598523334647823,0.0104011215698318,-0.00029769770888773555,-0.0002994101844289928,-0.00030112265997025013,-0.0003028351355115074,-0.0003045476110527647,-0.000306260086594022
66,ZR,2019-04-08,-0.0113918663491849,0.0024631734,-2.806014164414909e-05,0.0103483650583713,-2.9585729822577578e-05,-3.111131800100607e-05,-3.263690617943456e-05,-3.416249435786305e-05,-3.568808253629154e-05,-3.721367071472003e-05
67,ZR,2019-04-09,-0.0048570641447333,-0.031756833,0.00015424497586504437,0.0103983507910987,0.00015268962781158783,0.0001511342797581313,0.00014957893170467477,0.0001480235836512182,0.00014646823559776167,0.00014491288754430514
68,ZR,2019-04-10,0.0045007113390876,-0.077761754,-0.0003499832097465196,0.0102563300109866,-0.0003521223964892167,-0.0003542615832319138,-0.0003564007699746109,-0.00035853995671730803,-0.00036067914346000514,-0.00036281833020270225
69,ZR,2019-04-11,0.0158486892728847,-0.13169576,-0.0020872052148783083,0.0101445173802967,-0.002089756538339081,-0.002092307861799854,-0.002094859185260627,-0.0020974105087213997,-0.0020999618321821726,-0.0021025131556429454
70,ZR,2019-04-12,0.0081851786914184,-0.18080628,-0.0014799317036387055,0.0104846694843884,-0.0014819457153935252,-0.0014839597271483445,-0.0014859737389031642,-0.0014879877506579838,-0.0014900017624128032,-0.0014920157741676228
71,ZR,2019-04-15,-0.0034268800540881,-0.16773465,0.000574806535914566,0.0104494597774874,0.0005742429763885006,0.0005736794168624353,0.0005731158573363699,0.0005725522978103046,0.0005719887382842392,0.0005714251787581739
72,ZR,2019-04-16,-0.0030539598578506,-0.12192146,0.0003723432365583199,0.0102987954324159,0.00037035251004810917,0.00036836178353789846,0.00036637105702768774,0.0003643803305174771,0.00036238960400726637,0.00036039887749705565
73,ZR,2019-04-17,-0.0048883338761762,-0.10057741,0.0004916559437884611,0.0101445207472398,0.0004907469567243684,0.0004898379696602755,0.0004889289825961827,0.00048801999553208994,0.0004871110084679971,0.00048620202140390434
74,ZR,2019-04-18,0.0022621528079518,-0.083318725,-0.0001884796882301851,0.0100168920987259,-0.0001892340269335269,-0.00018998836563686867,-0.00019074270434021046,-0.00019149704304355223,-0.00019225138174689402,-0.0001930057204502358
75,ZR,2019-04-22,-0.0206247002432225,-0.08854499,0.001826213817845515,0.0098643749359792,0.0018259027451492053,0.0018255916724528956,0.0018252805997565858,0.0018249695270602761,0.0018246584543639664,0.0018243473816676567
76,ZR,2019-04-23,-0.0057639195787476,-0.017222386,9.926844701390137e-05,0.0104213292211694,9.580835706923212e-05,9.234826712456286e-05,8.888817717989361e-05,8.542808723522436e-05,8.196799729055511e-05,7.850790734588584e-05
77,ZR,2019-04-24,0.0,-0.023116032,-0.0,0.0102936092111044,-2.8019406076524475e-07,-5.603881215304895e-07,-8.405821822957344e-07,-1.120776243060979e-06,-1.4009703038262239e-06,-1.6811643645914687e-06
78,ZR,2019-04-25,0.0032146774083124,-0.031245755,-0.00010044502280608525,0.0101257669329187,-0.00010084193207669947,-0.00010123884134731369,-0.00010163575061792792,-0.00010203265988854214,-0.00010242956915915636,-0.00010282647842977058
79,ZR,2019-04-26,0.0111301320763051,-0.039900392,-0.0004440966361278277,0.0099927422769122,-0.00044452523390135806,-0.00044495383167488846,-0.0004453824294484188,-0.0004458110272219492,-0.00044623962499547955,-0.0004466682227690099
80,ZR,2019-04-29,-0.0036307549291455,-0.056682624,0.000205800716204697,0.0100921759155563,0.00020503365875286278,0.0002042666013010286,0.00020349954384919438,0.00020273248639736017,0.00020196542894552598,0.00020119837149369177
81,ZR,2019-04-30,-0.0018498158168678,-0.024902096,4.606429108761806e-05,0.0099428449086065,4.45940245231081e-05,4.312375795859814e-05,4.165349139408818e-05,4.0183224829578225e-05,3.8712958265068266e-05,3.724269170055831e-05
82,ZR,2019-05-01,0.0146016517228957,-0.013873174,-0.0002025712529254714,0.009781040037691,-0.00020308441062801797,-0.00020359756833056454,-0.00020411072603311115,-0.00020462388373565773,-0.0002051370414382043,-0.00020565019914075088
83,ZR,2019-05-02,0.0054287758545498,-0.038624275,-0.00020968253410217965,0.0100320479396927,-0.00021083141125174436,-0.00021198028840130903,-0.00021312916555087374,-0.0002142780427004384,-0.0002154269198500031,-0.00021657579699956782
84,ZR,2019-05-03,-0.0054560869587995,-0.02744211,0.00014972654232527194,0.0099246288367169,0.00014921391048283692,0.0001487012786404019,0.00014818864679796685,0.00014767601495553184,0.00014716338311309682,0.0001466507512706618
85,ZR,2019-05-06,0.0217347510432523,-0.007873322,-0.0001711246910186636,0.0098141671731159,-0.000172052032173713,-0.0001729793733287624,-0.00017390671448381183,-0.00017483405563886123,-0.00017576139679391064,-0.00017668873794896004
86,ZR,2019-05-07,0.0012700550616212,-0.07821293,-9.933472985612131e-05,0.0104836866641138,-0.00010248043436921388,-0.00010562613888230646,-0.00010877184339539903,-0.00011191754790849161,-0.00011506325242158418,-0.00011820895693467675
87,ZR,2019-05-08,0.0,-0.05399716,-0.0,0.0103115909801745,-1.0506900706234424e-06,-2.101380141246885e-06,-3.1520702118703275e-06,-4.20276028249377e-06,-5.253450353117213e-06,-6.304140423740655e-06
88,ZR,2019-05-09,0.005244170252506,-0.05384457,-0.0002823700980928138,0.010141641435165,-0.000282404448600611,-0.0002824387991084082,-0.00028247314961620543,-0.00028250750012400263,-0.00028254185063179984,-0.00028257620113959704
89,ZR,2019-05-10,0.0,-0.06896534,-0.0,0.01001571817725,-7.448048346837936e-07,-1.4896096693675872e-06,-2.234414504051381e-06,-2.9792193387351745e-06,-3.724024173418968e-06,-4.468829008102762e-06
90,ZR,2019-05-13,0.0085004171568757,-0.06271433,-0.0005330979739565894,0.0098509829957441,-0.0005333433718427522,-0.0005335887697289149,-0.0005338341676150777,-0.0005340795655012405,-0.0005343249633874032,-0.000534570361273566
91,ZR,2019-05-14,0.0089164869792278,-0.07734835,-0.0006896755688234642,0.0097987501743614,-0.0006903971945772378,-0.0006911188203310115,-0.0006918404460847851,-0.0006925620718385586,-0.0006932836975923323,-0.0006940053233461059
92,ZR,2019-05-15,-0.0008877937648599,-0.06815101,6.0504043578446694e-05,0.0097511347521697,6.0076631178492636e-05,5.9649218778538584e-05,5.9221806378584526e-05,5.879439397863047e-05,5.8366981578676416e-05,5.793956917872236e-05
93,ZR,2019-05-16,0.0148964800555553,-0.04000616,-0.0005959509755044146,0.0095976653618776,-0.0005972836365639477,-0.0005986162976234807,-0.0005999489586830138,-0.0006012816197425469,-0.00060261428080208,-0.0006039469418616131
94,ZR,2019-05-17,0.0135462017717885,-0.060789943,-0.0008234728300703935,0.0097669176458636,-0.0008244440779241451,-0.0008254153257778968,-0.0008263865736316484,-0.0008273578214854,-0.0008283290693391518,-0.0008293003171929034
95,ZR,2019-05-20,0.0072570522591195,-0.052677937,-0.0003822865406374035,0.0098596912203626,-0.00038270292001069036,-0.0003831192993839772,-0.00038353567875726405,-0.0003839520581305509,-0.0003843684375038378,-0.00038478481687712464
96,ZR,2019-05-21,0.0021426959800099,-0.027256984,-5.840343060893422e-05,0.0097478275538285,-5.9606560547579645e-05,-6.080969048622506e-05,-6.201282042487048e-05,-6.321595036351591e-05,-6.441908030216132e-05,-6.562221024080674e-05
97,ZR,2019-05-22,0.0186955821831319,-0.033807356,-0.0006320482008198836,0.0095866954388415,-0.0006323932236152875,-0.0006327382464106913,-0.0006330832692060952,-0.000633428292001499,-0.000633773314796903,-0.0006341183375923069
98,ZR,2019-05-23,0.0004132993615362,-0.08648792,-3.574540174139183e-05,0.0098972439358778,-3.820788730420491e-05,-4.0670372867018e-05,-4.313285842983108e-05,-4.559534399264416e-05,-4.805782955545724e-05,-5.052031511827033e-05
99,ZR,2019-05-24,0.0079739204032136,-0.06636902,-0.000529221278323725,0.0097425523477095,-0.000530131371357716,-0.0005310414643917071,-0.0005319515574256981,-0.0005328616504596891,-0.0005337717434936802,-0.0005346818365276712
100,ZR,2019-05-28,0.0054728283838177,-0.09354862,-0.0005119755332640867,0.0096331115667268,-0.000513345120773633,-0.0005147147082831792,-0.0005160842957927255,-0.0005174538833022717,-0.000518823470811818,-0.0005201930583213642
101,ZR,2019-05-29,-0.0046763478286357,-0.09812194,0.0004588523261560119,0.009486468708946,0.00045855363737512403,0.0004582549485942361,0.0004579562598133482,0.00045765757103246034,0.0004573588822515724,0.00045706019347068453
102,ZR,2019-05-30,-0.0176169900827249,-0.08004996,0.0014102393832472456,0.0094300628974062,0.001409363189195679,0.0014084869951441123,0.001407610801092546,0.0014067346070409793,0.0014058584129894127,0.001404982218937846
103,ZR,2019-05-31,0.0198698102231152,-0.02988808,-0.0005938704861371325,0.0099635342415565,-0.000596463822191526,-0.0005990571582459195,-0.0006016504943003129,-0.0006042438303547065,-0.0006068371664091,-0.0006094305024634934
104,ZR,2019-06-03,-0.0011685716347883,-0.11860953,0.00013860373554494686,0.0103711444044285,0.00013461774669785154,0.0001306317578507562,0.00012664576900366087,0.00012265978015656555,0.0001186737913094702,0.00011468780246237488
105,ZR,2019-06-04,-0.0027694184435712,-0.10434958,0.0002889876608119669,0.0102241593607555,0.00028840639062012105,0.0002878251204282752,0.0002872438502364294,0.00028666258004458363,0.0002860813098527378,0.000285500039660892
106,ZR,2019-06-05,0.0072277814595455,-0.09718493,-0.0007024314621031686,0.0101038989127415,-0.0007027090864354988,-0.000702986710767829,-0.0007032643351001592,-0.0007035419594324894,-0.0007038195837648196,-0.0007040972080971499
107,ZR,2019-06-06,-0.0008065104953792,-0.11360588,9.162433394963963e-05,0.0099838459522273,9.079261758998288e-05,8.996090123032614e-05,8.912918487066938e-05,8.829746851101264e-05,8.746575215135589e-05,8.663403579169915e-05
108,ZR,2019-06-07,0.0036864447302993,-0.103909165,-0.0003830553925169418,0.009837458743175,-0.0003834410897197612,-0.00038382678692258057,-0.00038421248412539997,-0.00038459818132821936,-0.0003849838785310387,-0.0003853695757338581
109,ZR,2019-06-10,-0.0161752989102641,-0.11019874,0.0017824976179348303,0.0096782496886114,0.0017821084922432391,0.001781719366551648,0.0017813302408600567,0.0017809411151684656,0.0017805519894768744,0.0017801628637852832
110,ZR,2019-06-11,0.0133194079823044,-0.026150431,-0.0003483082658484807,0.0101127439521664,-0.0003524660345618066,-0.00035662380327513253,-0.00036078157198845846,-0.0003649393407017844,-0.00036909710941511036,-0.0003732548781284363
111,ZR,2019-06-12,-0.0071068123450186,-0.088679776,0.0006302305239567511,0.0101927307741659,0.0006273417380006277,0.0006244529520445043,0.0006215641660883809,0.0006186753801322575,0.0006157865941761342,0.0006128978082200107
112,ZR,2019-06-13,-0.0007966754748871,-0.04627056,3.68626207382818e-05,0.0101808400744411,3.4899364781509414e-05,3.293610882473703e-05,3.0972852867964634e-05,2.9009596911192247e-05,2.704634095441986e-05,2.5083084997647474e-05
113,ZR,2019-06-14,-0.0020244030432653,-0.037014633,7.493253653498646e-05,0.0100249227683356,7.452971829870287e-05,7.412690006241926e-05,7.372408182613567e-05,7.332126358985208e-05,7.291844535356847e-05,7.251562711728488e-05
114,ZR,2019-06-17,-0.0041149684867485,-0.02614852,0.0001076003374625005,0.0098849679426544,0.00010710568593159291,0.0001066110344006853,0.00010611638286977771,0.0001056217313388701,0.00010512707980796251,0.0001046324282770549
115,ZR,2019-06-18,-0.0167066569025318,0.00035216846,-5.8835575616076305e-06,0.0097810570819129,-7.150346317971772e-06,-8.417135074335913e-06,-9.683923830700055e-06,-1.0950712587064197e-05,-1.2217501343428338e-05,-1.348429009979248e-05
116,ZR,2019-06-19,-0.0114183413757282,0.074959055,-0.0008559080745021481,0.0101940453491339,-0.0008593651334610752,-0.0008628221924200023,-0.0008662792513789294,-0.0008697363103378564,-0.0008731933692967834,-0.0008766504282557106
117,ZR,2019-06-20,0.0057198459949099,0.12710227,0.0007270054141354118,0.0103019240390573,0.0007246504582645579,0.0007222955023937039,0.00071994054652285,0.000717585590651996,0.000715230634781142,0.0007128756789102881
118,ZR,2019-06-21,-0.0094460302125294,0.11230184,-0.0010608065865812745,0.0101848177837235,-0.0010614261293519622,-0.0010620456721226498,-0.0010626652148933375,-0.0010632847576640253,-0.001063904300434713,-0.0010645238432054006
119,ZR,2019-06-24,-0.0103543981843074,0.17815104,-0.001844646818251337,0.0102031515200759,-0.001847686596041726,-0.0018507263738321148,-0.0018537661516225038,-0.0018568059294128928,-0.0018598457072032816,-0.0018628854849936705
120,ZR,2019-06-25,-0.004589308867846,0.23936997,-0.001098542742264589,0.0102434828308365,-0.0011013338370545018,-0.0011041249318444147,-0.0011069160266343274,-0.0011097071214242402,-0.001112498216214153,-0.0011152893110040658
121,ZR,2019-06-26,0.0118926658154415,0.29400077,0.003496452962059946,0.0101122343044449,0.003493757252095919,0.0034910615421318916,0.0034883658321678643,0.003485670122203837,0.00348297441223981,0.0034802787022757825
