,identifier,time,returns,position,captured_returns,daily_vol,captured_returns_0_5_bps,captured_returns_1_0_bps,captured_returns_1_5_bps,captured_returns_2_0_bps,captured_returns_2_5_bps,captured_returns_3_0_bps
34,ZR,2019-02-21,-0.0018359793839115,-0.19935893,0.0003660188767088259,0.0100815531023549,0.0003655849826995516,0.0003651510886902773,0.000364717194681003,0.00036428330067172875,0.00036384940666245444,0.0003634155126531802
35,ZR,2019-02-22,-0.0084154877567377,-0.14118923,0.0011881762572227385,0.0099169933406954,0.0011855600228592397,0.0011829437884957408,0.001180327554132242,0.0011777113197687433,0.0011750950854052444,0.0011724788510417456
36,ZR,2019-02-25,0.0251505871614756,-0.091656715,-0.002305220191438777,0.0098575130420325,-0.002307553622350842,-0.0023098870532629067,-0.0023122204841749716,-0.0023145539150870365,-0.0023168873459991014,-0.0023192207769111664
37,ZR,2019-02-26,-0.0067101887813179,-0.14959359,0.0010038012407157146,0.0108686832127561,0.001001691457389348,0.0009995816740629813,0.0009974718907366147,0.000995362107410248,0.0009932523240838813,0.0009911425407575147
38,ZR,2019-02-27,0.0093805545926612,-0.058528952,-0.0005490340323065591,0.010773352313332,-0.0005529700484409548,-0.0005569060645753504,-0.0005608420807097462,-0.0005647780968441418,-0.0005687141129785374,-0.0005726501291129331
39,ZR,2019-02-28,-0.0092726413794133,-0.055771172,0.0005171460776982506,0.0107834000295952,0.0005170228587054289,0.0005168996397126072,0.0005167764207197854,0.0005166532017269637,0.0005165299827341421,0.0005164067637413204
40,ZR,2019-03-01,0.0132212922195519,-0.0023760544,-3.1414509731981865e-05,0.0107707138164045,-3.375379970597695e-05,-3.6093089679972034e-05,-3.843237965396712e-05,-4.0771669627962204e-05,-4.311095960195729e-05,-4.545024957595238e-05
41,ZR,2019-03-04,0.0028921243865589,-0.063375406,-0.00018328955710591243,0.0109532138495058,-0.00018591896479303022,-0.000188548372480148,-0.00019117778016726578,-0.00019380718785438357,-0.00019643659554150134,-0.00019906600322861914
42,ZR,2019-03-05,0.0125421496280932,-0.05173481,-0.0006488657133568462,0.0107883800802265,-0.0006493337234230514,-0.0006498017334892565,-0.0006502697435554616,-0.0006507377536216669,-0.000651205763687872,-0.0006516737737540772
43,ZR,2019-03-06,-0.0069286389963455,-0.08074058,0.0005594223205928493,0.010910208287907,0.0005581915537918659,0.0005569607869908823,0.0005557300201898988,0.0005544992533889153,0.0005532684865879318,0.0005520377197869484
44,ZR,2019-03-07,0.0041346771081436,-0.037610695,-0.00015550807867054098,0.0108412355998251,-0.00015736541315932101,-0.00015922274764810108,-0.00016108008213688111,-0.00016293741662566118,-0.00016479475111444121,-0.00016665208560322125
45,ZR,2019-03-08,-0.0100149632800872,-0.064593084,0.0006468973659750621,0.0106912113081892,0.000645681986359318,0.0006444666067435739,0.0006432512271278297,0.0006420358475120856,0.0006408204678963414,0.0006396050882805974
46,ZR,2019-03-11,0.0012620251419069,-0.04075131,-5.142917551745922e-05,0.0107267351831675,-5.2488731974503175e-05,-5.354828843154713e-05,-5.4607844888591084e-05,-5.566740134563504e-05,-5.672695780267899e-05,-5.778651425972295e-05
47,ZR,2019-03-12,0.0093945424729402,-0.08409168,-0.0007900028430508973,0.010552117166678,-0.0007919730465030903,-0.0007939432499552834,-0.0007959134534074765,-0.0007978836568596696,-0.0007998538603118627,-0.0008018240637640558
48,ZR,2019-03-13,-0.001691890417202,-0.13275929,0.0002246141670828791,0.0105426015426443,0.00022242978111940959,0.00022024539515594005,0.00021806100919247054,0.00021587662322900103,0.0002136922372655315,0.00021150785130206199
49,ZR,2019-03-14,0.012915936005374,-0.122104034,-0.0015770878869176502,0.0103770996474467,-0.0015774781196407303,-0.00157786835236381,-0.00157825858508689,-0.00157864881780997,-0.00157903905053305,-0.00157942928325613
50,ZR,2019-03-15,-0.0008389947349695,-0.1583959,0.00013289332725021253,0.0105010917339371,0.00013132615749221076,0.00012975898773420899,0.0001281918179762072,0.00012662464821820542,0.00012505747846020365,0.00012349030870220187
51,ZR,2019-03-18,0.0055476052957934,-0.14397079,-0.0007986931033142182,0.0103325285952072,-0.0007992364333362703,-0.0007997797633583225,-0.0008003230933803746,-0.0008008664234024267,-0.0008014097534244788,-0.000801953083446531
52,ZR,2019-03-19,0.0137421081627164,-0.17450261,-0.002398033757240987,0.0102056071777523,-0.0023995290590421298,-0.0024010243608432727,-0.002402519662644416,-0.002404014964445559,-0.002405510266246702,-0.0024070055680478447
53,ZR,2019-03-20,0.0121106906644466,-0.19834591,-0.002402106014861244,0.0103412433374899,-0.0024030893762730463,-0.0024040727376848487,-0.002405056099096651,-0.0024060394605084534,-0.002407022821920256,-0.002408006183332058
54,ZR,2019-03-21,0.0102557073609354,-0.18900882,-0.001938419116575031,0.0103896204928801,-0.0019388859038497542,-0.0019393526911244772,-0.0019398194783992004,-0.0019402862656739237,-0.001940753052948647,-0.00194121984022337
55,ZR,2019-03-22,-0.0036619874709169,-0.1635368,0.0005988697197170138,0.0103581223303157,0.0005977340241930681,0.0005965983286691224,0.0005954626331451766,0.0005943269376212309,0.0005931912420972852,0.0005920555465733394
56,ZR,2019-03-25,0.0078466297881327,-0.12666693,-0.0009939085319883754,0.0102464329833572,-0.0009955272666518,-0.0009971460013152248,-0.0009987647359786494,-0.0010003834706420742,-0.0010020022053054988,-0.0010036209399689234
57,ZR,2019-03-26,-0.0095114932046929,-0.15092362,0.0014355090301409776,0.0101461606982125,0.0014343217975199348,0.0014331345648988922,0.0014319473322778494,0.0014307600996568068,0.001429572867035764,0.0014283856344147214
58,ZR,2019-03-27,-0.0199058432895021,-0.1018654,0.0020277167557899885,0.0102221341669968,0.002025397107611752,0.0020230774594335154,0.002020757811255279,0.0020184381630770423,0.002016118514898806,0.0020137988667205693
59,ZR,2019-03-28,-0.0043773685489845,-0.057310652,0.0002508698455331526,0.0108871672591418,0.0002486487731070084,0.00024642770068086426,0.00024420662825472007,0.0002419855558285759,0.00023976448340243175,0.0002375434109762876
60,ZR,2019-03-29,0.0008092538375305,-0.05572918,-4.509905324227725e-05,0.0107615910128679,-4.513946208035927e-05,-4.517987091844128e-05,-4.52202797565233e-05,-4.5260688594605324e-05,-4.5301097432687344e-05,-4.534150627076936e-05
61,ZR,2019-04-01,-0.0053436207818989,-0.06975511,0.0003727448402871815,0.0105837333571781,0.00037207761076339576,0.00037141038123961,0.00037074315171582424,0.0003700759221920385,0.0003694086926682527,0.000368741463144467
62,ZR,2019-04-02,-0.0104409254513587,-0.049700726,0.0005189215732030521,0.0104794709985798,0.0005180484234234229,0.0005171752736437937,0.0005163021238641645,0.0005154289740845354,0.0005145558243049062,0.0005136826745252771
63,ZR,2019-04-03,-0.0100879704946918,-0.03517557,0.0003548501057921462,0.0105342594859751,0.00035418700678374767,0.0003535239077753491,0.0003528608087669506,0.00035219770975855206,0.0003515346107501535,0.000350871511741755
64,ZR,2019-04-04,-0.0029683315441153,-0.025007553,7.423070959423935e-05,0.0105607355119249,7.37718680308042e-05,7.331302646736905e-05,7.285418490393391e-05,7.239534334049876e-05,7.193650177706361e-05,7.147766021362846e-05
65,ZR,2019-04-05,-0.0082077693647791,-0.04940386,0.0004054954981722701,0.0104011215698318,0.0004043701635267386,0.0004032448288812071,0.0004021194942356756,0.0004009941595901441,0.00039986882494461257,0.0003987434902990811
66,ZR,2019-04-08,-0.0113918663491849,-0.055998534,0.000637927814669969,0.0103483650583713,0.0006376152935582459,0.0006373027724465227,0.0006369902513347995,0.0006366777302230763,0.0006363652091113532,0.00063605268799963
67,ZR,2019-04-09,-0.0048570641447333,-0.06523101,0.00031683120133932613,0.0103983507910987,0.0003164240079746256,0.00031601681460992505,0.00031560962124522454,0.000315202427880524,0.00031479523451582347,0.0003143880411511229
68,ZR,2019-04-10,0.0045007113390876,-0.09381664,-0.00042224160640953653,0.0102563300109866,-0.00042359943749275685,-0.00042495726857597716,-0.0004263150996591975,-0.0004276729307424178,-0.0004290307618256381,-0.00043038859290885843
69,ZR,2019-04-11,0.0158486892728847,-0.13543457,-0.0021464603839032475,0.0101445173802967,-0.002148446267989538,-0.002150432152075829,-0.0021524180361621194,-0.0021544039202484096,-0.0021563898043347003,-0.002158375688420991
70,ZR,2019-04-12,0.0081851786914184,-0.17899513,-0.0014651071439669794,0.0104846694843884,-0.0014668654177518888,-0.0014686236915367984,-0.0014703819653217078,-0.0014721402391066171,-0.0014738985128915267,-0.0014756567866764361
71,ZR,2019-04-15,-0.0034268800540881,-0.15997663,0.0005482207272750396,0.0104494597774874,0.0005473880141153602,0.000546555300955681,0.0005457225877960015,0.0005448898746363223,0.0005440571614766428,0.0005432244483169636
72,ZR,2019-04-16,-0.0030539598578506,-0.10891014,0.00033260720598121506,0.0102987954324159,0.0003303703540420014,0.00032813350210278777,0.0003258966501635741,0.0003236597982243605,0.00032142294628514684,0.00031918609434593325
73,ZR,2019-04-17,-0.0048883338761762,-0.085214145,0.00041655519408704617,0.0101445207472398,0.0004155275932421926,0.000414499992397339,0.00041347239155248544,0.00041244479070763184,0.00041141718986277824,0.00041038958901792465
74,ZR,2019-04-18,0.0022621528079518,-0.06556974,-0.00014832877940701235,0.0100168920987259,-0.00014920475917853094,-0.00015008073895004953,-0.00015095671872156812,-0.00015183269849308674,-0.00015270867826460533,-0.00015358465803612392
75,ZR,2019-04-22,-0.0206247002432225,-0.07077402,0.0014596929220259314,0.0098643749359792,0.0014593958457921761,0.0014590987695584211,0.001458801693324666,0.0014585046170909107,0.0014582075408571555,0.0014579104646234005
76,ZR,2019-04-23,-0.0057639195787476,0.0028398852,-1.6368869827309237e-05,0.0104213292211694,-1.988734874607744e-05,-2.340582766484565e-05,-2.6924306583613855e-05,-3.0442785502382063e-05,-3.396126442115027e-05,-3.747974333991847e-05
77,ZR,2019-04-24,0.0,-0.005036004,-0.0,0.0102936092111044,-3.598897424125704e-07,-7.197794848251408e-07,-1.0796692272377112e-06,-1.4395589696502817e-06,-1.799448712062852e-06,-2.1593384544754224e-06
78,ZR,2019-04-25,0.0032146774083124,-0.014512661,-4.665352317206402e-05,0.0101257669329187,-4.709952348218859e-05,-4.754552379231316e-05,-4.799152410243773e-05,-4.8437524412562295e-05,-4.8883524722686863e-05,-4.932952503281143e-05
79,ZR,2019-04-26,0.0111301320763051,-0.025034595,-0.0002786383519531022,0.0099927422769122,-0.0002791448419171798,-0.0002796513318812574,-0.000280157821845335,-0.0002806643118094126,-0.0002811708017734902,-0.0002816772917375678
80,ZR,2019-04-29,-0.0036307549291455,-0.044628426,0.00016203487925020446,0.0100921759155563,0.00016112927449661872,0.00016022366974303298,0.00015931806498944724,0.0001584124602358615,0.00015750685548227575,0.00015660125072869
81,ZR,2019-04-30,-0.0018498158168678,-0.014736022,2.7258926330772463e-05,0.0099428449086065,2.5869902704115196e-05,2.4480879077457925e-05,2.3091855450800657e-05,2.170283182414339e-05,2.0313808197486122e-05,1.8924784570828854e-05
82,ZR,2019-05-01,0.0146016517228957,-0.006243125,-9.115993793296076e-05,0.009781040037691,-9.15585886581164e-05,-9.195723938327204e-05,-9.235589010842767e-05,-9.275454083358331e-05,-9.315319155873894e-05,-9.355184228389458e-05
83,ZR,2019-05-02,0.0054287758545498,-0.033309884,-0.0001808318959822997,0.0100320479396927,-0.00018209904974946897,-0.00018336620351663824,-0.00018463335728380749,-0.00018590051105097676,-0.00018716766481814603,-0.0001884348185853153
84,ZR,2019-05-03,-0.0054560869587995,-0.023404436,0.00012769663905224963,0.0099246288367169,0.00012724207556020725,0.00012678751206816487,0.00012633294857612246,0.00012587838508408008,0.0001254238215920377,0.00012496925809999532
85,ZR,2019-05-06,0.0217347510432523,-0.0050501428,-0.00010976359565017022,0.0098141671731159,-0.00011063463419389144,-0.00011150567273761267,-0.00011237671128133389,-0.00011324774982505511,-0.00011411878836877634,-0.00011498982691249756
86,ZR,2019-05-07,0.0012700550616212,-0.07675819,-9.748712898709406e-05,0.0104836866641138,-0.00010070318258952979,-0.00010391923619196551,-0.00010713528979440124,-0.00011035134339683697,-0.0001135673969992727,-0.00011678345060170842
87,ZR,2019-05-08,0.0,-0.053097416,-0.0,0.0103115909801745,-1.0263552829795807e-06,-2.0527105659591614e-06,-3.0790658489387426e-06,-4.105421131918323e-06,-5.131776414897904e-06,-6.158131697877485e-06
88,ZR,2019-05-09,0.005244170252506,-0.053474996,-0.0002804319845291556,0.010141641435165,-0.00028049034231447716,-0.00028054870009979876,-0.0002806070578851203,-0.00028066541567044184,-0.00028072377345576344,-0.000280782131241085
89,ZR,2019-05-10,0.0,-0.06895732,-0.0,0.01001571817725,-7.616435756383776e-07,-1.5232871512767553e-06,-2.284930726915133e-06,-3.0465743025535106e-06,-3.808217878191888e-06,-4.569861453830266e-06
90,ZR,2019-05-13,0.0085004171568757,-0.06285652,-0.0005343066217517735,0.0098509829957441,-0.0005345448218610315,-0.0005347830219702895,-0.0005350212220795475,-0.0005352594221888055,-0.0005354976222980635,-0.0005357358224073215
91,ZR,2019-05-14,0.0089164869792278,-0.07757628,-0.000691707887308758,0.0097987501743614,-0.0006924336836267173,-0.0006931594799446766,-0.0006938852762626359,-0.0006946110725805951,-0.0006953368688985544,-0.0006960626652165137
92,ZR,2019-05-15,-0.0008877937648599,-0.06838212,6.070922120440226e-05,0.0097511347521697,6.028201649172237e-05,5.9854811779042485e-05,5.9427607066362605e-05,5.900040235368272e-05,5.857319764100283e-05,5.814599292832294e-05
93,ZR,2019-05-16,0.0148964800555553,-0.04020693,-0.000598941753653014,0.0095976653618776,-0.0006002757291487486,-0.0006016097046444832,-0.0006029436801402179,-0.0006042776556359525,-0.0006056116311316871,-0.0006069456066274217
94,ZR,2019-05-17,0.0135462017717885,-0.061012723,-0.0008264906503331403,0.0097669176458636,-0.0008274627914727332,-0.0008284349326123261,-0.0008294070737519191,-0.0008303792148915119,-0.0008313513560311048,-0.0008323234971706977
95,ZR,2019-05-20,0.0072570522591195,-0.05288432,-0.0003837842859732785,0.0098596912203626,-0.00038420155218195124,-0.0003846188183906239,-0.00038503608459929665,-0.0003854533508079694,-0.00038587061701664206,-0.0003862878832253148
96,ZR,2019-05-21,0.0021426959800099,-0.027448585,-5.881397328699185e-05,0.0097478275538285,-6.001770639361509e-05,-6.122143950023833e-05,-6.242517260686156e-05,-6.36289057134848e-05,-6.483263882010804e-05,-6.603637192673128e-05
97,ZR,2019-05-22,0.0186955821831319,-0.03398786,-0.0006354228509223704,0.0095866954388415,-0.0006357674830076258,-0.0006361121150928812,-0.0006364567471781366,-0.000636801379263392,-0.0006371460113486474,-0.0006374906434339027
98,ZR,2019-05-23,0.0004132993615362,-0.08669515,-3.583104995353984e-05,0.0098972439358778,-3.829453217890375e-05,-4.075801440426767e-05,-4.3221496629631576e-05,-4.568497885499549e-05,-4.81484610803594e-05,-5.061194330572331e-05
99,ZR,2019-05-24,0.0079739204032136,-0.06656825,-0.0005308099107254145,0.0097425523477095,-0.0005317202347938163,-0.0005326305588622181,-0.0005335408829306199,-0.0005344512069990217,-0.0005353615310674236,-0.0005362718551358254
100,ZR,2019-05-28,0.0054728283838177,-0.09374431,-0.0005130465083106987,0.0096331115667268,-0.0005144160320109473,-0.000515785555711196,-0.0005171550794114445,-0.0005185246031116931,-0.0005198941268119417,-0.0005212636505121903
101,ZR,2019-05-29,-0.0046763478286357,-0.09830661,0.00045971590773355556,0.009486468708946,0.0004594176191455637,0.00045911933055757184,0.00045882104196957993,0.00045852275338158807,0.0004582244647935962,0.00045792617620560435
102,ZR,2019-05-30,-0.0176169900827249,-0.080209985,0.0014130585168940077,0.0094300628974062,0.0014121811429167468,0.0014113037689394857,0.0014104263949622248,0.0014095490209849637,0.0014086716470077029,0.001407794273030442
103,ZR,2019-05-31,0.0198698102231152,-0.030027485,-0.0005966404189151601,0.0099635342415565,-0.0005992351621353151,-0.0006018299053554701,-0.0006044246485756251,-0.00060701939179578,-0.000609614135015935,-0.00061220887823609
104,ZR,2019-06-03,-0.0011685716347883,-0.118739724,0.00013875587357507573,0.0103711444044285,0.00013477056440643206,0.0001307852552377884,0.00012679994606914474,0.0001228146369005011,0.00011882932773185742,0.00011484401856321375
105,ZR,2019-06-04,-0.0027694184435712,-0.10445529,0.0002892804128162132,0.0102241593607555,0.0002886980968941619,0.00028811578097211063,0.00028753346505005936,0.00028695114912800814,0.00028636883320595687,0.0002857865172839056
106,ZR,2019-06-05,0.0072277814595455,-0.097271554,-0.0007030575357858394,0.0101038989127415,-0.0007033359947183885,-0.0007036144536509376,-0.0007038929125834867,-0.0007041713715160358,-0.0007044498304485849,-0.000704728289381134
107,ZR,2019-06-06,-0.0008065104953792,-0.113679886,9.168402106303348e-05,0.0099838459522273,9.085285273531653e-05,9.002168440759957e-05,8.919051607988261e-05,8.835934775216566e-05,8.752817942444871e-05,8.669701109673176e-05
108,ZR,2019-06-07,0.0036864447302993,-0.103966266,-0.0003832658931179728,0.009837458743175,-0.00038365235016500653,-0.00038403880721204033,-0.0003844252642590741,-0.0003848117213061078,-0.0003851981783531416,-0.00038558463540017536
109,ZR,2019-06-10,-0.0161752989102641,-0.11024512,0.0017832478261019392,0.0096782496886114,0.0017828591787352613,0.0017824705313685834,0.0017820818840019058,0.001781693236635228,0.00178130458926855,0.0017809159419018721
110,ZR,2019-06-11,0.0133194079823044,-0.026185328,-0.00034877306865856194,0.0101127439521664,-0.0003529314711305953,-0.00035708987360262866,-0.00036124827607466204,-0.00036540667854669537,-0.00036956508101872876,-0.0003737234834907621
111,ZR,2019-06-12,-0.0071068123450186,-0.088710636,0.0006304498423521054,0.0101927307741659,0.0006275612561110634,0.0006246726698700213,0.0006217840836289793,0.0006188954973879372,0.0006160069111468951,0.000613118324905853
112,ZR,2019-06-13,-0.0007966754748871,-0.04629551,3.68824964124376e-05,0.0101808400744411,3.491896768413599e-05,3.2955438955834374e-05,3.099191022753275e-05,2.902838149923114e-05,2.7064852770929525e-05,2.510132404262791e-05
113,ZR,2019-06-14,-0.0020244030432653,-0.037037354,7.497853207650269e-05,0.0100249227683356,7.457562680122843e-05,7.417272152595418e-05,7.376981625067993e-05,7.336691097540567e-05,7.296400570013142e-05,7.256110042485716e-05
114,ZR,2019-06-17,-0.0041149684867485,-0.02616821,0.00010768136128200932,0.0098849679426544,0.00010718658009664837,0.00010669179891128741,0.00010619701772592647,0.00010570223654056551,0.00010520745535520456,0.00010471267416984362
115,ZR,2019-06-18,-0.0167066569025318,0.0003337916,-5.576541716054839e-06,0.0097810570819129,-6.843383963635348e-06,-8.110226211215858e-06,-9.37706845879637e-06,-1.0643910706376878e-05,-1.1910752953957389e-05,-1.3177595201537899e-05
116,ZR,2019-06-19,-0.0114183413757282,0.07494224,-0.0008557160641256573,0.0101940453491339,-0.0008591732315030811,-0.0008626303988805049,-0.0008660875662579288,-0.0008695447336353525,-0.0008730019010127763,-0.0008764590683902001
117,ZR,2019-06-20,0.0057198459949099,0.12708627,0.0007269138745945468,0.0103019240390573,0.0007245588735472502,0.0007222038724999535,0.0007198488714526569,0.0007174938704053603,0.0007151388693580638,0.0007127838683107671
118,ZR,2019-06-21,-0.0094460302125294,0.112286255,-0.0010606593549487692,0.0101848177837235,-0.0010612788865747352,-0.0010618984182007012,-0.0010625179498266672,-0.0010631374814526332,-0.0010637570130785992,-0.0010643765447045654
119,ZR,2019-06-24,-0.0103543981843074,0.17813784,-0.0018445101150463582,0.0102031515200759,-0.0018475500045351506,-0.001850589894023943,-0.0018536297835127352,-0.0018566696730015276,-0.00185970956249032,-0.0018627494519791123
120,ZR,2019-06-25,-0.004589308867846,0.23935783,-0.0010984870076491545,0.0102434828308365,-0.0011012781535279154,-0.0011040692994066764,-0.0011068604452854373,-0.0011096515911641982,-0.0011124427370429592,-0.0011152338829217203
121,ZR,2019-06-26,0.0118926658154415,0.29399204,0.0034963491143451663,0.0101122343044449,0.0034936532515252193,0.0034909573887052722,0.0034882615258853247,0.0034855656630653777,0.0034828698002454307,0.0034801739374254836
